{'start_time': '2020-02-10T00:00:00.000', 'stop_time': '2020-02-10T23:59:59.999', 'DOI': '10.1051/0004-6361/202140915', 'sat': 'PSP', 'inst': '', 'reg': 'Sun', 'D': 3156, 'R': 1, 'SO': 3, 'conf': 0.063784635906142}
{'start_time': '2020-02-10T00:00:00.000', 'stop_time': '2020-02-10T23:59:59.999', 'DOI': '10.1051/0004-6361/202140915', 'sat': 'IMP', 'inst': '', 'reg': 'Heliosphere.NearEarth', 'D': 761, 'R': 1, 'SO': 1, 'conf': 0.046140787000545684}
{'start_time': '2020-02-10T00:00:00.000', 'stop_time': '2020-02-10T23:59:59.999', 'DOI': '10.1051/0004-6361/202140915', 'sat': 'IMP-8', 'inst': '', 'reg': 'Heliosphere.NearEarth', 'D': 761, 'R': 1, 'SO': 1, 'conf': 0.046140787000545684}
{'start_time': '2020-02-10T00:00:00.000', 'stop_time': '2020-02-10T23:59:59.999', 'DOI': '10.1051/0004-6361/202140915', 'sat': 'Voyager', 'inst': '', 'reg': 'Heliosphere.NearEarth', 'D': 751, 'R': 1, 'SO': 1, 'conf': 0.045534469168738254}
{'start_time': '2020-02-10T00:00:00.000', 'stop_time': '2020-02-10T23:59:59.999', 'DOI': '10.1051/0004-6361/202140915', 'sat': 'Voyager-2', 'inst': '', 'reg': 'Heliosphere.NearEarth', 'D': 751, 'R': 1, 'SO': 1, 'conf': 0.045534469168738254}
{'start_time': '2020-02-10T00:00:00.000', 'stop_time': '2020-02-10T23:59:59.999', 'DOI': '10.1051/0004-6361/202140915', 'sat': 'Helios', 'inst': '', 'reg': 'Heliosphere.Inner', 'D': 722, 'R': 1, 'SO': 1, 'conf': 0.043776147456496696}
{'start_time': '2020-02-10T00:00:00.000', 'stop_time': '2020-02-10T23:59:59.999', 'DOI': '10.1051/0004-6361/202140915', 'sat': 'SolarOrbiter', 'inst': '', 'reg': 'Heliosphere.Inner', 'D': 98, 'R': 1, 'SO': 2, 'conf': 0.002970957375856424}
{'start_time': '2020-02-10T00:00:00.000', 'stop_time': '2020-02-10T23:59:59.999', 'DOI': '10.1051/0004-6361/202140915', 'sat': 'SDO', 'inst': 'AIA', 'reg': 'Earth.Magnetosphere', 'D': 3902, 'R': 1, 'SO': 1, 'conf': 0.23658521797126053}
{'start_time': '2020-06-15T00:00:00.000', 'stop_time': '2020-06-15T23:59:59.999', 'DOI': '10.1051/0004-6361/202140915', 'sat': 'STEREO-A', 'inst': '', 'reg': 'Heliosphere.Remote1AU', 'D': 3782, 'R': 1, 'SO': 1, 'conf': 0.22930940398957134}
{'start_time': '2020-07-23T00:00:00.000', 'stop_time': '2020-07-23T23:59:59.999', 'DOI': '10.1051/0004-6361/202140915', 'sat': 'PSP', 'inst': '', 'reg': 'Sun', 'D': 3316, 'R': 1, 'SO': 3, 'conf': 0.06701833100911497}
{'start_time': '2020-07-23T00:00:00.000', 'stop_time': '2020-07-23T23:59:59.999', 'DOI': '10.1051/0004-6361/202140915', 'sat': 'PSP', 'inst': '', 'reg': 'Sun', 'D': 44191, 'R': 1, 'SO': 3, 'conf': 0.893126376846743}
{'start_time': '2020-07-23T12:00:00.000', 'stop_time': '2020-07-24T12:00:59.999', 'DOI': '10.1051/0004-6361/202140915', 'sat': 'SolarOrbiter', 'inst': '', 'reg': 'Heliosphere.Inner', 'D': 32986, 'R': 1, 'SO': 2, 'conf': 1.0}
